RID,rating
17719,2.7793377187743635
17720,2.229537124927293
17721,2.368051617573469
17722,2.5041855409962457
17723,2.8912011839884073
17724,2.368051617573469
17725,1.7582639777881481
17726,2.368051617573469
17727,2.637146644032361
17728,1.5286942720413208
17729,2.035825879350549
17730,2.7534987227161656
17731,2.4400073462238874
17732,3.616539851686227
17733,2.5220838628710402
17734,2.5972910628524284
17735,2.368051617573469
17736,2.274770340580012
17737,3.3970222713859215
17738,2.368051617573469
17739,4.424675950178321
17740,3.79607915932059
17741,3.97447208524669
17742,3.9389857072983334
17743,4.177418838520281
17744,4.13561931892157
17745,3.039913079180674
17746,4.236044659018738
17747,2.634674844046409
17748,3.734504658851547
17749,3.4669380680728654
17750,3.2003609325894504
17751,3.7190047339077577
17752,3.7796270606355353
17753,3.4111616959714155
17754,3.1274431232648925
17755,3.7343027828396003
17756,3.9346209623240953
17757,3.685442575950901
17758,3.9689034703543626
17759,3.7614018815233448
17760,3.4861374020453484
17761,3.389317787148272
17762,4.021432378217735
17763,3.110973944174493
17764,3.1766834830716157
17765,2.5111484393049444
17766,3.7349039521238776
17767,3.325877456360819
17768,3.8346905101790205
17769,3.8299666249543103
17770,1.9421802963804526
17771,2.2375820706647414
17772,2.4905677531495067
17773,2.986143661959046
17774,1.830617070198059
17775,1.8315623998641968
17776,2.2443850073857092
17777,2.885949518442364
17778,3.1334279104755156
17779,2.557569277752919
17780,3.0230468038953338
17781,2.8531445019916815
17782,2.058683601380437
17783,2.027308235794946
17784,1.654488444328308
17785,1.66763174533844
17786,2.7809968559365523
17787,1.810890555381775
17788,1.7148447036743164
17789,1.9470962285995483
17790,1.984944224357605
17791,1.7400143897841691
17792,1.9937214885794954
17793,2.6802388156878765
17794,2.867919907269111
17795,3.2440947991485345
17796,2.660096469557462
17797,2.8288046668262234
17798,2.66988270394702
17799,2.356012714571028
17800,2.7809968559365523
17801,2.862593680204872
17802,2.5262698026066968
17803,2.4186600403380556
17804,2.764762572913848
17805,2.1006765886838066
17806,4.060478461431855
17807,4.855528700019915
17808,4.176672931314807
17809,4.673124313354492
17810,4.155247705987728
17811,3.6871939921563195
17812,5.0
17813,4.527029098731019
17814,4.836289818402361
17815,4.093135979234441
17816,4.1052301292868165
17817,4.5350237317151
17818,4.628861665725708
17819,4.506021738052368
17820,4.323631575911271
17821,4.34909016014532
17822,4.458146810531616
17823,4.041199400242112
17824,4.260884088554565
17825,4.608329507266305
17826,4.0259017484117665
17827,4.55640785031097
17828,3.6613861880826297
17829,3.685459918654484
17830,3.8911581823300683
17831,3.4807187851712245
17832,4.166551525103002
17833,3.9570546763638355
17834,3.7383253905271654
17835,4.495601355823856
17836,4.657301664352417
17837,4.1292621119414745
17838,4.291491035337209
17839,4.699315307345969
17840,4.685675967254507
17841,4.738961932615972
17842,4.963440074207861
17843,3.924283072894363
17844,4.2755943982533
17845,4.4598577235800665
17846,4.241463259108589
17847,4.939191460374381
17848,4.548355233355529
17849,4.084670624836088
17850,2.9727961789445017
17851,3.792935440967897
17852,4.410803823113675
17853,4.213396969959831
17854,4.212089532771815
17855,3.856224524583123
17856,4.293858581579887
17857,3.7505999672974513
17858,4.266100750057895
17859,4.296604826695373
17860,4.54493979306773
17861,4.20609147486184
17862,4.213070553240867
17863,4.3873459730262265
17864,3.9955397605524925
17865,4.356009860366794
17866,3.684680771375258
17867,4.516690743670893
17868,3.7263742675838527
17869,4.24204297687
17870,4.448421549370636
17871,4.121983832339061
17872,4.1946423181350205
17873,4.946471086354817
17874,4.2952012598246245
17875,4.63396430015564
17876,4.384194220361765
17877,4.45223726427818
17878,4.590310233496535
17879,3.2614134852247725
17880,4.851698837804815
17881,4.5940976674169125
17882,3.962041835574539
17883,4.253577690545699
17884,4.294109855114899
17885,3.557365520861959
17886,3.911573847119934
17887,3.9453250890259466
17888,3.909762834526874
17889,3.6431432905134153
17890,4.1759590517023
17891,3.036013294149328
17892,3.322924215667987
17893,3.5849429430923037
17894,2.77325712415716
17895,2.5528968830377083
17896,2.683267783353519
17897,2.470633798160369
17898,3.332614688970137
17899,2.8401686345980517
17900,2.829420180243101
17901,3.6832360115833738
17902,3.07868851155245
17903,3.442433357624841
17904,3.55482344771965
17905,3.4386233994786135
17906,3.9849344367024893
17907,3.7009418508997567
17908,3.3817937842293575
17909,4.498982015075455
17910,3.7668870816534854
17911,4.179267920597033
17912,3.753870341561519
17913,4.459240627367489
17914,3.75473907078519
17915,4.032839871970161
17916,3.7444865127259415
17917,3.2725840908020523
17918,4.28141480683327
17919,4.1433078013911775
17920,3.9625786234729685
17921,4.176359485171179
17922,3.767894601206076
17923,3.7225130936489594
17924,3.3783333470211008
17925,4.243849955987244
17926,3.188795593981535
17927,3.2327990672014772
17928,3.3108745036147624
17929,3.7861264490298403
17930,3.638555603401386
17931,3.6805703169309973
17932,3.405846181893719
17933,4.5166150443515285
17934,4.011003533999125
17935,4.1286786596165435
17936,3.8034134090272276
17937,3.495473806501281
17938,4.196953249002981
17939,3.9106568617210042
17940,3.2131160581436458
17941,4.040540726088148
17942,4.162149204588307
17943,3.437219181480509
17944,4.605317115783691
17945,4.455833673477173
17946,3.928323901971858
17947,3.791137967878691
17948,4.054262960071367
17949,4.061395844367185
17950,3.711540777051306
17951,4.105745096296878
17952,3.545170284409733
17953,4.422261682851097
17954,3.69037027366434
17955,3.6605170572443813
17956,3.50777048074694
17957,3.400537355592107
17958,3.357516307794987
17959,3.4495936204892232
17960,2.7953157994172413
17961,3.76387371484369
17962,4.266046518133496
17963,3.7882942423541275
17964,4.3204606502356775
17965,4.422675748993987
17966,4.0096570845800095
17967,3.7677091515003442
17968,3.7548848035026774
17969,3.7907324111589054
17970,3.7554971159450696
17971,4.0628045937253425
17972,3.797788532028772
17973,3.629407492571671
17974,3.813473279411254
17975,3.5702409614573902
17976,3.6105177802090767
17977,3.552175314370258
17978,3.065814588758661
17979,3.904282945230224
17980,3.856327987718374
17981,3.8151050466720315
17982,4.047060501315709
17983,3.94962817943446
17984,3.4632645389702725
17985,4.141895641549351
17986,4.045747502928322
17987,4.444519673457256
17988,3.81279365691093
17989,3.3498010790938038
17990,3.811586914444659
17991,3.2955066831397404
17992,3.6384886356040615
17993,4.181494445387585
17994,3.5477012192807376
17995,4.561519778173701
17996,3.296591748443774
17997,3.408454920223795
17998,3.7058632104382054
17999,3.2362412255952475
18000,4.124370025781094
18001,3.3448239911030067
18002,3.393556508183787
18003,3.4173865622151713
18004,3.879281493974112
18005,3.86484502947776
18006,3.5206265263576424
18007,2.897854385242542
18008,4.198101096959299
18009,3.7568705036966397
18010,3.9662080872953362
18011,3.504890883867094
18012,3.3876303342169187
18013,3.616929422339453
18014,3.7938363395982435
18015,3.517525009894639
18016,2.663114164746495
18017,4.609732627868652
18018,3.517525009894639
18019,3.627902080312995
18020,3.913173090711609
18021,4.686158880320652
18022,3.517525009894639
18023,3.808067237415682
18024,3.805960184036589
18025,3.8581615537365717
18026,4.031687959334228
18027,2.6337229594260085
18028,3.71252993083626
18029,3.9592230643083504
18030,3.7669249089944112
18031,3.2662274079528135
18032,4.391705419517948
18033,4.904688835144043
18034,4.49725643715453
18035,4.777676893569255
18036,4.472466644111331
18037,4.328424325124779
18038,4.713268995285034
18039,4.575189525939896
18040,4.4523685846095
18041,4.527327356268003
18042,4.29153236201493
18043,4.427275620111483
18044,4.538273334503174
18045,3.6953024192543227
18046,4.751375913619995
18047,4.109066280749792
18048,4.034866882420568
18049,4.131555762741696
18050,4.0378423584564755
18051,4.438236951828003
18052,3.4711717413970202
18053,2.9261162988673566
18054,2.76027741175476
18055,3.5251535503514955
18056,3.617949799666521
18057,3.790503568580619
18058,3.0132533958600183
18059,3.2794725471323094
18060,4.347119611752772
18061,4.495601639828633
18062,4.433485500710887
18063,3.5457267340474754
18064,4.087171455903156
18065,4.176800114896942
18066,4.548763065948221
18067,4.0130961833494965
18068,3.287024777699545
18069,4.255020118592674
18070,4.431229979870694
18071,4.797289133071899
18072,4.054926061399731
18073,4.467330920239752
18074,4.045131762514005
18075,4.6023503224668545
18076,4.744757175445557
18077,4.617774248123169
18078,4.727971315383911
18079,4.208682845752794
18080,4.508672283076656
18081,4.2705202039638
18082,4.13486399054541
18083,4.924429723337266
18084,4.177743069431428
18085,3.9353311365281756
18086,4.169681698444416
18087,4.747570898017555
18088,4.328450654848874
18089,4.916708202048818
18090,4.7392966747283936
18091,4.069470368825677
18092,4.20493402200763
18093,4.246187204790779
18094,4.5073829446013285
18095,4.427366542822094
18096,4.895789861679077
18097,4.489590411276193
18098,4.340946061270578
18099,4.467669788171554
18100,4.4543092490677765
18101,4.176976237021668
18102,4.7741100763233035
18103,3.67432149998795
18104,4.509397116612472
18105,4.722449455756065
18106,5.0
18107,4.809356927871704
18108,4.5547661781311035
18109,4.494837327422625
18110,3.9612806176103
18111,4.881876237711675
18112,4.659169200570632
18113,4.678563117980957
18114,4.36940612751041
18115,4.319183941553171
18116,4.621683952258035
18117,4.512801980683836
18118,4.560428266745754
18119,4.404127553619215
18120,4.657994747161865
18121,4.3637838630428885
18122,3.249089384758423
18123,3.968377005298127
18124,3.576201061252484
18125,4.563832983691736
18126,3.4737785918765063
18127,4.43841868837135
18128,3.822012970715608
18129,3.718107786475416
18130,2.9267663481105215
18131,3.911942106379545
18132,3.712488197408718
18133,3.4443527967210272
18134,3.5972450116289214
18135,3.7231781976540645
18136,4.078357488982259
18137,3.7189227444897197
18138,4.129461640950208
18139,3.8450287765198263
18140,3.8288118262022373
18141,3.8974873360451334
18142,4.564652919769287
18143,3.6387402018892665
18144,3.44399310432724
18145,4.069004215602787
18146,3.1008180943817676
18147,3.934460205914471
18148,3.0694237789610965
18149,3.270524309660635
18150,2.9926048039666497
18151,2.8263048580132777
18152,3.422064989945044
18153,4.415211897830632
18154,4.26764162305971
18155,3.3985779778352585
18156,3.5892174335582814
18157,3.542493672065218
18158,4.4758541409078685
18159,4.146591766268761
18160,3.591369140501978
18161,3.9592262549698356
18162,4.477954149246216
18163,2.5411036572616466
18164,2.3427223784344147
18165,4.367183351216395
18166,3.348082589659766
18167,1.9853835688958232
18168,3.520255575844705
18169,4.058777787443477
18170,3.8886989704335417
18171,3.867453307505001
18172,3.2628396345823023
18173,2.6979497193481965
18174,2.4949230284996067
18175,3.2083634251566564
18176,4.165539610282653
18177,3.1681272792233894
18178,2.2021954542660835
18179,4.085294463273896
18180,3.0802619146564423
18181,4.073630509395404
18182,4.34198910934503
18183,3.5784536542679897
18184,4.529881747268696
18185,4.349515599629612
18186,3.341337742625345
18187,3.580426181123928
18188,2.567556965377535
18189,4.0334592580334805
18190,4.1322181418147315
18191,4.098864390622541
18192,3.6638946652356505
18193,3.744573962832855
18194,3.210081401461868
18195,3.4738942858458772
18196,3.9679938087911633
18197,4.515640049585308
18198,3.7163924384285596
18199,4.302620043574086
18200,4.760389809630681
18201,4.2071184909607195
18202,4.355741014316806
18203,4.1676028484032965
18204,3.9228399710535165
18205,3.859292405978033
18206,3.396271378088926
18207,3.535593680020555
18208,3.0406603179303335
18209,3.9909668727888636
18210,2.8997849002072242
18211,3.821211251708589
18212,3.769153045860455
18213,3.242345198266646
18214,2.732536418669015
18215,2.4068257443848076
18216,2.962149301071742
18217,3.0881300835914294
18218,4.083749037594667
18219,2.614889973933508
18220,2.7640885814825467
18221,4.383201047601668
18222,3.37963580339294
18223,4.130932322529096
18224,3.7193769827592646
18225,3.096174369081923
18226,3.5520763070424364
18227,3.3978176796009336
18228,3.554380251340194
18229,3.8371624706934653
18230,3.558763585326851
18231,4.394593109550419
18232,2.8065380486702205
18233,3.2300757552665202
18234,3.753105278877384
18235,4.141638013504426
18236,3.345797322999009
18237,3.173296988976178
18238,3.5431402710568918
18239,3.6480137072366827
18240,4.0154579427076085
18241,1.9718742697711773
18242,3.6129250152528867
18243,2.16222479455389
18244,3.962678699802656
18245,3.290613257187025
18246,3.6377569332265134
18247,3.851726078219765
18248,3.7454069598918363
18249,3.910195102292427
18250,3.0134191651076643
18251,3.4686091863536994
18252,3.7958423590554418
18253,3.369250290923401
18254,3.9168229618154027
18255,3.700282248657332
18256,4.051163109471101
18257,3.66704108432629
18258,3.9821126375467966
18259,3.7700633107234953
18260,3.0672427936341418
18261,3.0023179171402505
18262,2.5050401820251267
18263,2.23521526502076
18264,3.416480945629816
18265,2.851132404799195
18266,3.6696264148988273
18267,3.356869305411805
18268,3.5291772963925516
18269,2.622265686715965
18270,3.6001814219439727
18271,2.898852343464616
18272,3.2350608029608923
18273,2.265919334534223
18274,3.5650972963144993
18275,2.446412695258146
18276,1.8483789614093884
18277,3.7942533186210987
18278,2.8455548260329744
18279,3.8212056312466656
18280,2.626793618345066
18281,3.861108112746853
18282,3.7886648962348435
18283,3.1552765766747095
18284,3.5164317730462593
18285,3.9044029851406594
18286,3.76352159764446
18287,3.6746768868972497
18288,3.481819865037791
18289,2.6844085479578093
18290,3.339764098154615
18291,3.0966853405524275
18292,4.005797053105358
18293,2.5948016766522874
18294,2.4374296733587464
18295,4.03554497091856
18296,2.8601203973084957
18297,3.570481370613229
18298,3.3076174469473862
18299,3.5549803734210705
18300,4.25712385963824
18301,3.619643869986929
18302,3.7256351033258817
18303,4.668361008377039
18304,2.5046831688668445
18305,2.8574574914166035
18306,2.7539605710215453
18307,3.4791095290252976
18308,4.509095699330221
18309,3.6747664448504214
18310,3.941821781970555
18311,3.2823621871860413
18312,3.3568264837931574
18313,2.757011740628743
18314,3.05830074406634
18315,3.560512188403581
18316,2.872165430167032
18317,3.7813710681209303
18318,3.6725967351595354
18319,3.0371683231217164
18320,2.056036421189975
18321,2.8208113246611877
18322,3.575736612370487
18323,3.3876422224699434
18324,3.983555893417682
18325,3.6254124709646622
18326,3.488501136274734
18327,3.1397587243189014
18328,3.643480859659938
18329,3.39393939841362
18330,2.793258962479565
18331,3.7520348185542924
18332,2.9738955477410522
18333,3.424341002269993
18334,4.015064856842171
18335,3.834882175623185
18336,4.399776450107086
18337,3.591026960554065
18338,3.844598851771083
18339,3.3528539256444683
18340,4.294239265076564
18341,4.044029383009324
18342,3.69301694424529
18343,3.5535622119267885
18344,3.547431520019642
