RID,rating
15813,4.585445000665059
15814,3.5800761733951845
15815,3.921686919088114
15816,4.7337666931332425
15817,4.335552710112217
15818,4.390848478506017
15819,3.9586242329665637
15820,3.998780643144923
15821,4.120059188304116
15822,4.119582991127663
15823,4.271082248765211
15824,3.3720569536017493
15825,4.624096026648946
15826,4.004588442314125
15827,4.13940522512924
15828,4.233745978756196
15829,4.029927469533273
15830,4.049567507190949
15831,3.746165288647646
15832,4.1447858846859145
15833,4.405722890581142
15834,3.7106294762802863
15835,2.3528668635825922
15836,3.161953202216959
15837,3.5181852915107275
15838,2.8430544114001
15839,3.3103569208891095
15840,3.344853541247418
15841,1.8803310355479645
15842,1.9089538881633952
15843,2.2830842330666323
15844,2.4677068497592
15845,3.8431185546410527
15846,2.960532480550692
15847,2.705075142600011
15848,4.00437232416666
15849,3.754440172437592
15850,3.0398727785186272
15851,3.2391637148119665
15852,4.042526986652908
15853,2.7924420318245806
15854,1.5055254397276057
15855,2.8939774482723633
15856,2.234971652990291
15857,3.6348395708619794
15858,4.035519899769763
15859,3.2934661231081175
15860,3.8549974650331365
15861,3.639868290605806
15862,3.271028947096996
15863,3.827293606594412
15864,4.2335970715160745
15865,3.55803954238633
15866,3.945821216462225
15867,3.5194528640260208
15868,3.373000558437198
15869,3.9238317916566468
15870,1.1551951237753046
15871,2.651424575658827
15872,3.386058509277608
15873,3.2807305687196875
15874,2.983047546288771
15875,2.9945588314277463
15876,3.795558591079485
15877,3.3150085991266187
15878,4.108868148505108
15879,2.7794663422303705
15880,3.091825844463249
15881,2.7844686700436023
15882,3.0157330045020476
15883,3.157872220807498
15884,2.9705362668990913
15885,2.76689944516032
15886,3.8898532838935993
15887,2.442995369433921
15888,1.9080844299539115
15889,3.1137363510741567
15890,2.4177928970937135
15891,1.7256353990283806
15892,2.817520733575626
15893,4.439368643208484
15894,3.2932159252886875
15895,2.0761956156946875
15896,2.862442836184986
15897,3.5562845331743778
15898,2.530853224046923
15899,2.9985751326184005
15900,2.7273348932863666
15901,2.874753043599777
15902,2.60593347180213
15903,3.063740596362666
15904,2.4924176081018468
15905,3.4779330438031235
15906,3.5150650260147156
15907,2.6002440672981164
15908,4.401432969390388
15909,3.0122768657984578
15910,3.533057962585869
15911,2.425313797554315
15912,3.0355087576722024
15913,2.949366680360244
15914,2.8641582400787797
15915,2.554405180639773
15916,3.6722729142659043
15917,3.8149041044296528
15918,2.1187961208409827
15919,2.3253044002936614
15920,2.233829879919301
15921,2.6867715431174113
15922,3.639082653308262
15923,3.4509679424601902
15924,3.0221964010705147
15925,4.075502077247458
15926,3.3356136459550654
15927,2.581732283789304
15928,2.2900574662702127
15929,2.8722977672315713
15930,3.684370667677134
15931,3.480607420673504
15932,2.8973279511489247
15933,2.5001127419454106
15934,2.0099780559539795
15935,2.9844571458877827
15936,4.02335424694856
15937,2.8411268579341407
15938,2.216862409993028
15939,3.0149325132369995
15940,1.7522368055777073
15941,3.2335004308210795
15942,2.672085664639849
15943,3.036584518572925
15944,2.8850389428522947
15945,3.2415245332746867
15946,2.3749594463485555
15947,3.3824234638919606
15948,3.2489408696236595
15949,3.3136813543160133
15950,2.7308104780715032
15951,2.0651703675999484
15952,4.150074326071374
15953,2.7607039038866983
15954,3.0356403521971513
15955,2.898268403280359
15956,3.434662676065009
15957,1.9581070611044116
15958,2.648788997615706
15959,3.3692725605213223
15960,3.722613389829926
15961,4.100153551082232
15962,3.762679613810616
15963,3.1827774670255096
15964,2.093561365923308
15965,3.0149325132369995
15966,4.135634397328625
15967,3.285576134638474
15968,3.6538299439576356
15969,3.3269511224219883
15970,3.158027845433395
15971,2.2895140634985767
15972,4.211469345325321
15973,2.406763991521454
15974,3.8815132043781566
15975,3.5103630370012517
15976,2.9693462490640217
15977,3.684526886287898
15978,3.2742861548731153
15979,3.684399106985404
15980,3.4571770847637557
15981,2.8643936143920685
15982,3.7542977692747477
15983,3.276927049882664
15984,3.195876357180195
15985,3.2068350788099518
15986,2.492908001802962
15987,3.8189400736190544
15988,3.1899616304359704
15989,3.6239803332641265
15990,3.5865601352095635
15991,3.3741050200575073
15992,4.012334944683103
15993,3.2207427014388115
15994,3.489765503068316
15995,3.090088997134502
15996,3.115561142746092
15997,3.1454801924808544
15998,3.7630825275300723
15999,4.367961195756916
16000,3.6008627424321196
16001,4.243542375188925
16002,3.81266210942489
16003,4.122426489815984
16004,4.659034490585327
16005,4.366094755374431
16006,4.0813486235482355
16007,3.3770121224663736
16008,3.2086729476301565
16009,3.1205099242125156
16010,3.818819823432145
16011,3.893164369845906
16012,3.2118101784952597
16013,3.743914561058083
16014,2.930027268404844
16015,3.346139808598024
16016,3.389869050424955
16017,4.360255809422943
16018,3.4755664816244565
16019,2.778520045027007
16020,3.3049477322632477
16021,4.013767256045856
16022,3.180460789108695
16023,3.512381490619702
16024,2.5338478038160694
16025,3.3988577384144527
16026,3.1314049262887282
16027,3.2759297010890815
16028,2.808581328981597
16029,3.108673501960868
16030,2.8720620575204965
16031,3.8589549850910267
16032,3.2831162464716557
16033,3.7082885421292247
16034,3.8880904147619955
16035,3.61120155064956
16036,4.5443906877386935
16037,4.1722289990291275
16038,3.602577656508679
16039,3.4965095747022326
16040,3.5662008626345605
16041,4.37517005052586
16042,3.694336921367994
16043,3.775973048946656
16044,3.8108703251301037
16045,3.965363795385583
16046,4.3133396822134085
16047,3.653909218682479
16048,3.9709147767446336
16049,4.168271472354224
16050,4.978434324264526
16051,4.791330337524414
16052,4.6631317138671875
16053,4.677213858768281
16054,4.1773006081524295
16055,3.524015786864126
16056,4.174374082622521
16057,4.348479807545227
16058,4.933924480190212
16059,3.378119648675093
16060,3.3683158503485844
16061,3.3695481006631933
16062,2.312809179170818
16063,3.6850853083700037
16064,3.191883216645342
16065,4.727595099950506
16066,5.0
16067,3.586986801733108
16068,3.7638342460919105
16069,3.181639166154979
16070,3.7116791022719053
16071,3.4427357208750635
16072,3.783114420667241
16073,4.639399269433758
16074,3.4247508120090506
16075,3.185486018690991
16076,3.0996438175071823
16077,4.085607156222047
16078,3.3954155887627504
16079,4.393959079678451
16080,3.582361379865969
16081,4.46824041791918
16082,3.843346488698205
16083,4.4911803584802055
16084,4.278395688598485
16085,4.427189523985161
16086,4.674007710365268
16087,4.7170535269440474
16088,3.3491178168988744
16089,4.659395575923551
16090,4.858190623508197
16091,4.3463543917451135
16092,4.548098813991242
16093,3.8421365099525353
16094,4.0239119712844555
16095,4.6203693297329185
16096,4.028706009066385
16097,4.735970735625614
16098,4.631568193435669
16099,4.1123152886505405
16100,3.882409465535363
16101,4.315176101031831
16102,3.853162306977471
16103,3.834011134382015
16104,4.051742178133806
16105,4.3989708135189725
16106,4.365165166369074
16107,4.155699334825789
16108,4.397456021609834
16109,4.370121219010134
16110,4.0906253808119
16111,4.1216888511858905
16112,3.852000773611323
16113,3.6250379573504583
16114,3.9928234683044765
16115,4.099136762383555
16116,3.970071019567097
16117,4.384217100450793
16118,3.0092543849748363
16119,3.0584092684426607
16120,3.3297052411633326
16121,3.6878649340079583
16122,4.163314854775832
16123,3.591619815851569
16124,4.390079422776165
16125,3.9938841031369066
16126,3.878250863316484
16127,4.257326677651971
16128,4.0561231799916975
16129,3.5523711589887697
16130,4.008845366386692
16131,3.6513343423786404
16132,4.50917848370905
16133,4.202720593079658
16134,3.9816108714467853
16135,4.132931695182101
16136,3.8203917145352624
16137,3.6295390426013623
16138,3.913321678572062
16139,4.29285766463822
16140,2.8229621416254385
16141,3.4300359285794775
16142,3.2121471932309325
16143,4.0926613098882765
16144,3.0762183599061728
16145,3.627368067102619
16146,3.577338358722745
16147,3.0446701452095795
16148,3.387396506485688
16149,3.6191803713450543
16150,2.6158215731807166
16151,3.054981087568765
16152,3.0592827101392843
16153,3.311953270747853
16154,3.4774113380205205
16155,3.6468276456217703
16156,3.419613721905602
16157,2.956748145225194
16158,3.611049141668931
16159,3.1697901636682912
16160,3.1655760233798107
16161,3.151814171147074
16162,2.9833130255355442
16163,3.118881473372644
16164,3.2426322976681874
16165,3.2496967063617097
16166,2.954060472412388
16167,3.492096901641939
16168,2.2129945555380433
16169,2.4056224390782033
16170,3.1417149015988888
16171,3.889754409208292
16172,4.06146839287705
16173,3.352217109695959
16174,3.7494695736024557
16175,3.685305338865441
16176,3.646525384668707
16177,3.180823550933569
16178,4.221778995933408
16179,4.30388311687441
16180,3.882992982165074
16181,2.869861550709068
16182,3.307369307694998
16183,4.083809493769763
16184,3.0508525183788455
16185,3.615650016628549
16186,4.024791768981454
16187,3.703014543929448
16188,3.721930146365151
16189,3.1872592146809766
16190,2.1027021408081055
16191,3.3254584573551864
16192,3.32959755265342
16193,4.59294581413269
16194,3.607244965563778
16195,4.492619872093201
16196,3.9067290101858743
16197,3.771625567442995
16198,4.019819297218236
16199,3.691236767018182
16200,4.273550562574419
16201,4.271370122781371
16202,3.6528505121345574
16203,4.249929172196106
16204,4.221891605975909
16205,4.16280221401835
16206,4.40397898921192
16207,4.282359639482765
16208,4.41963802709143
16209,3.839502150362188
16210,4.273786637547942
16211,3.839502150362188
16212,4.182211620933116
16213,4.939943695383206
16214,4.118046510971935
16215,4.233550733326474
16216,4.369232606490867
16217,3.9830778653740606
16218,4.437043416542375
16219,4.7091319814180075
16220,3.320353922854998
16221,3.385795987808918
16222,3.4350048031773976
16223,3.5883046776285297
16224,3.0163282100007143
16225,3.4161447858956677
16226,3.965833601965631
16227,3.7506601367867747
16228,3.6711037060376235
16229,4.033441732422614
16230,3.9059413517467103
16231,2.126419521392822
16232,2.3868978677547688
16233,2.390171665078399
16234,3.3285178981343155
16235,2.2894519153525827
16236,2.8371654716857133
16237,3.9019107156111046
16238,2.3083907899656237
16239,3.340038962851568
16240,3.9684017052868956
16241,3.028984025486191
16242,3.316635604839124
16243,3.119895134326629
16244,3.0895543783946686
16245,3.508421228954367
16246,2.8793242076603693
16247,3.561617310816609
16248,3.4774773295726984
16249,3.7234666203812434
16250,3.62195917057715
16251,3.5047651665677897
16252,3.26835879091104
16253,4.004144063423136
16254,2.7499594866975765
16255,3.627496367946721
16256,3.985426671358457
16257,2.8334465539081757
16258,3.653943477649825
16259,3.7124538951478927
16260,3.6020345544174983
16261,2.662746014313928
16262,3.652125856758724
16263,3.2112956682538045
16264,2.891370198792293
16265,2.943041183557754
16266,2.7262511435019325
16267,3.3633478340724867
16268,3.1834157463644956
16269,3.2362814512102718
16270,2.9039531012471267
16271,3.427291394169078
16272,4.208717880834867
16273,3.7965066408313333
16274,2.751630260964073
16275,2.5868978843211945
16276,2.415048024246066
16277,2.738004062916441
16278,3.0676539136561454
16279,1.825193360964
16280,3.242403193884828
16281,3.652716063622409
16282,3.5780295626073917
16283,4.543564588311943
16284,2.951545636112325
16285,3.336388221223724
16286,3.1887315185720606
16287,2.6830438158962857
16288,2.3561658530087284
16289,2.936214487885673
16290,2.6672680552853714
16291,2.4637019939517657
16292,4.166932953424192
16293,3.6152346177703176
16294,3.0108312467308362
16295,2.6840575785040235
16296,2.4779506322613263
16297,3.7710531716216673
16298,3.130660013215895
16299,3.1430449084928505
16300,3.4850806065650883
16301,3.8053903254526222
16302,3.57115501990531
16303,3.7984389977911177
16304,3.6646707614126393
16305,3.15414306891161
16306,2.654923281330774
16307,3.8953790139268447
16308,3.0468090536201435
16309,3.0010976936195295
16310,3.9174023252868544
16311,3.7868487106446085
16312,3.1510292572773775
16313,2.4941589367209307
16314,3.2679486281378978
16315,2.7149433496651976
16316,3.8905745752369336
16317,3.4359430785777625
16318,3.925208180010565
16319,3.6996414763346857
16320,2.8273555221146456
16321,2.76333579232153
16322,3.227698735283191
16323,3.2679486281378978
16324,3.2795118670486723
16325,2.9284633370838318
16326,3.176935767551345
16327,3.2679486281378978
16328,3.2679486281378978
16329,3.3358346528296994
16330,3.5428737730041053
16331,3.9946869679607513
16332,3.785489161609625
16333,3.4350966382739605
16334,2.735232188415449
16335,3.329145349559233
16336,4.235508215205902
16337,3.5727701715544358
16338,3.0561022650821785
16339,3.2679486281378978
16340,3.2679486281378978
16341,3.2679486281378978
16342,2.624345373279866
16343,3.5792590710677574
16344,3.689773615200039
16345,2.6028819953888407
16346,2.32127641943778
16347,3.121527140929405
16348,3.0390362525696135
16349,2.954585269501866
16350,3.165651478587862
16351,3.2688755702078747
16352,3.572017334543756
16353,3.5600902786463005
16354,3.4679345752360646
16355,3.484653090835118
16356,3.6759028988974682
16357,3.216693491402414
16358,3.249868134173798
16359,2.844148555364307
16360,3.2069397056767226
16361,2.782517896946973
16362,2.7401523347740957
16363,2.7621005023152336
16364,3.275679227321762
16365,2.780843471547197
16366,4.300077864152038
16367,4.783696174621582
16368,4.440885263573518
16369,4.756573726937075
16370,4.491672158241272
16371,4.467219233512878
16372,4.4979385209888445
16373,4.5885574432566845
16374,3.886385144937605
16375,4.013998567356871
16376,3.9224406652414814
16377,3.576180151549423
16378,4.303106822837314
16379,3.52101148283991
16380,4.182239683322514
16381,3.342643714924807
16382,4.093161066382445
16383,4.066848486849517
16384,4.016456837930679
16385,4.074975102967697
16386,3.988075750250797
16387,3.982020371998229
16388,3.7557542209033272
16389,4.173672253651145
16390,3.7418459287056556
16391,3.8767680906101454
16392,3.915476056608075
16393,4.037486665460838
16394,2.9342569135703727
16395,4.230714966643961
16396,4.04188917557804
16397,3.320818628528058
16398,3.3400527785426073
16399,4.192760097966239
16400,3.520828041387912
16401,4.004957637570479
16402,4.0476361985711335
16403,3.421589931507863
16404,3.8258093580335437
16405,3.1862324368755672
16406,3.4474312016357436
16407,3.5057682401565398
16408,3.8539911634688204
16409,2.9627523104013127
16410,1.8086329698562622
16411,2.082115650177002
16412,2.0777629094660997
16413,4.226420429594511
16414,4.1476235955464595
16415,3.6867477425565225
16416,4.167589147180289
16417,3.313161757773713
16418,1.8984807193991167
16419,3.8599521921517783
16420,3.048302822330105
16421,4.250548546251041
16422,3.6322569486728327
16423,3.2585552145428163
16424,3.7426412413073473
16425,3.4636909337560207
16426,3.336220305118095
16427,3.6338601681015317
16428,3.5105260575509307
16429,3.483119895697403
16430,3.2658780792628277
16431,2.333393213644201
16432,2.1802009727468556
